check,channel,value_pct,limit_pct,passed
steady_state,Iload_A,3.829589539386987e-12,0.5,True
analytic_phasors,Iload_A,8.431863494757606e-12,1.0,True
steady_state,Isystem_A,2.8181656553017267e-12,0.5,True
analytic_phasors,Isystem_A,6.580201277260439e-12,1.0,True
steady_state,Ifilter_A,9.636754472394788e-13,0.5,True
analytic_phasors,Ifilter_A,9.705852810991863e-12,1.0,True
steady_state,Ilinear_A,0.0,0.5,True
analytic_phasors,Ilinear_A,0.0,1.0,True
steady_state,Vpcc_A,5.006350538494354e-13,0.5,True
analytic_phasors,Vpcc_A,1.4492015589936927e-12,1.0,True
steady_state,Iload_B,1.6983970470868824e-12,0.5,True
analytic_phasors,Iload_B,5.180878390576231e-12,1.0,True
steady_state,Isystem_B,1.0792227807541807e-12,0.5,True
analytic_phasors,Isystem_B,4.164056630821923e-12,1.0,True
steady_state,Ifilter_B,1.236599798225841e-12,0.5,True
analytic_phasors,Ifilter_B,4.383343734281602e-12,1.0,True
steady_state,Ilinear_B,0.0,0.5,True
analytic_phasors,Ilinear_B,0.0,1.0,True
steady_state,Vpcc_B,9.734788942747318e-13,0.5,True
analytic_phasors,Vpcc_B,2.0394018795586116e-12,1.0,True
steady_state,Iload_C,1.4424825057554528e-12,0.5,True
analytic_phasors,Iload_C,6.2702601154040195e-12,1.0,True
steady_state,Isystem_C,1.1579165033444112e-12,0.5,True
analytic_phasors,Isystem_C,4.9542515073460495e-12,1.0,True
steady_state,Ifilter_C,2.0967422991949573e-12,0.5,True
analytic_phasors,Ifilter_C,6.033398094773946e-12,1.0,True
steady_state,Ilinear_C,0.0,0.5,True
analytic_phasors,Ilinear_C,0.0,1.0,True
steady_state,Vpcc_C,1.2461468290887524e-12,0.5,True
analytic_phasors,Vpcc_C,2.4953998861135576e-12,1.0,True
time_kcl_rms,A,3.5606668575854536e-12,0.1,True
time_kcl_peak,A,1.543667730564708e-11,0.1,True
harmonic_kcl,A,2.483446084447333e-12,0.1,True
time_kcl_rms,B,6.046174247862772e-12,0.1,True
time_kcl_peak,B,1.0908585295990606e-11,0.1,True
harmonic_kcl,B,4.5654446549109065e-12,0.1,True
time_kcl_rms,C,2.5801702229565004e-12,0.1,True
time_kcl_peak,C,9.263721569755542e-12,0.1,True
harmonic_kcl,C,1.6544315087110426e-12,0.1,True
