check,channel,value_pct,limit_pct,passed
steady_state,Iload_A,3.829589539386987e-12,0.5,True
analytic_phasors,Iload_A,8.431863494757606e-12,1.0,True
steady_state,Isystem_A,3.844983915369243e-12,0.5,True
analytic_phasors,Isystem_A,8.453460582780902e-12,1.0,True
steady_state,Ifilter_A,0.0,0.5,True
analytic_phasors,Ifilter_A,0.0,1.0,True
steady_state,Ilinear_A,0.0,0.5,True
analytic_phasors,Ilinear_A,0.0,1.0,True
steady_state,Vpcc_A,9.368647411128563e-13,0.5,True
analytic_phasors,Vpcc_A,2.505801933166212e-12,1.0,True
steady_state,Iload_B,1.6983970470868824e-12,0.5,True
analytic_phasors,Iload_B,5.180878390576231e-12,1.0,True
steady_state,Isystem_B,1.7059992369993283e-12,0.5,True
analytic_phasors,Isystem_B,5.197222324289721e-12,1.0,True
steady_state,Ifilter_B,0.0,0.5,True
analytic_phasors,Ifilter_B,0.0,1.0,True
steady_state,Ilinear_B,0.0,0.5,True
analytic_phasors,Ilinear_B,0.0,1.0,True
steady_state,Vpcc_B,1.1531805201761386e-12,0.5,True
analytic_phasors,Vpcc_B,2.6449190641524276e-12,1.0,True
steady_state,Iload_C,1.4424825057554528e-12,0.5,True
analytic_phasors,Iload_C,6.2702601154040195e-12,1.0,True
steady_state,Isystem_C,1.4370237988953405e-12,0.5,True
analytic_phasors,Isystem_C,6.265696146475137e-12,1.0,True
steady_state,Ifilter_C,0.0,0.5,True
analytic_phasors,Ifilter_C,0.0,1.0,True
steady_state,Ilinear_C,0.0,0.5,True
analytic_phasors,Ilinear_C,0.0,1.0,True
steady_state,Vpcc_C,9.27037939955008e-13,0.5,True
analytic_phasors,Vpcc_C,1.47301831901402e-12,1.0,True
time_kcl_rms,A,2.085056026107539e-12,0.1,True
time_kcl_peak,A,2.9501205517458865e-12,0.1,True
harmonic_kcl,A,2.0963398551738365e-12,0.1,True
time_kcl_rms,B,4.058861994576814e-14,0.1,True
time_kcl_peak,B,1.097719275068237e-13,0.1,True
harmonic_kcl,B,4.116447281505889e-14,0.1,True
time_kcl_rms,C,5.489526102573591e-12,0.1,True
time_kcl_peak,C,7.766363871107776e-12,0.1,True
harmonic_kcl,C,5.541936757697502e-12,0.1,True
