check,channel,value_pct,limit_pct,passed
steady_state,Iload_A,1.4968375930184027e-08,0.5,True
analytic_phasors,Iload_A,6.972707251491739e-08,1.0,True
unexpected_dc,Iload_A,1.1234798310290176e-11,1.0,True
unmodeled_waveform,Iload_A,5.976762755226535e-09,1.0,True
analytic_harmonic,Iload_A_h1,2.0204880004693435e-08,1.0,True
analytic_harmonic,Iload_A_h5,3.486353625745869e-07,1.0,True
analytic_harmonic,Iload_A_h7,4.113850189080183e-07,1.0,True
analytic_harmonic,Iload_A_h11,1.3256245035660956e-07,1.0,True
analytic_harmonic,Iload_A_h13,6.955439458977025e-09,1.0,True
steady_state,Isystem_A,7.97002720457974e-09,0.5,True
analytic_phasors,Isystem_A,0.004360228705891685,1.0,True
unexpected_dc,Isystem_A,1.6674169280874e-11,1.0,True
unmodeled_waveform,Isystem_A,2.7990879528780937e-09,1.0,True
analytic_harmonic,Isystem_A_h1,4.400162663277905e-05,1.0,True
analytic_harmonic,Isystem_A_h5,0.11449343109076299,1.0,True
analytic_harmonic,Isystem_A_h7,0.003909775997883722,1.0,True
analytic_harmonic,Isystem_A_h11,0.0017077692747954737,1.0,True
analytic_harmonic,Isystem_A_h13,0.0015047489017513916,1.0,True
steady_state,Ifilter_A,3.626249308176988e-08,0.5,True
analytic_phasors,Ifilter_A,0.012978018263996876,1.0,True
unexpected_dc,Ifilter_A,1.8568553395238224e-11,1.0,True
unmodeled_waveform,Ifilter_A,1.238365675379848e-08,1.0,True
analytic_harmonic,Ifilter_A_h1,0.00013091228294806657,1.0,True
analytic_harmonic,Ifilter_A_h5,0.024261889843766885,1.0,True
analytic_harmonic,Ifilter_A_h7,0.00814294020709869,1.0,True
analytic_harmonic,Ifilter_A_h11,0.005751039887027576,1.0,True
analytic_harmonic,Ifilter_A_h13,0.005441786063024417,1.0,True
steady_state,Ilinear_A,0.0,0.5,True
analytic_phasors,Ilinear_A,0.0,1.0,True
unexpected_dc,Ilinear_A,0.0,1.0,True
unmodeled_waveform,Ilinear_A,0.0,1.0,True
steady_state,Vpcc_A,1.6163995411453796e-09,0.5,True
analytic_phasors,Vpcc_A,0.0006352308885190095,1.0,True
unexpected_dc,Vpcc_A,0.08110674586861026,1.0,True
unmodeled_waveform,Vpcc_A,9.912946347981434e-10,1.0,True
analytic_harmonic,Vpcc_A_h1,4.419891670068497e-06,1.0,True
analytic_harmonic,Vpcc_A_h5,0.11400992161797677,1.0,True
analytic_harmonic,Vpcc_A_h7,0.009702935943033338,1.0,True
analytic_harmonic,Vpcc_A_h11,0.016036763900762738,1.0,True
analytic_harmonic,Vpcc_A_h13,0.021521178905941102,1.0,True
steady_state,Iload_B,1.4968338524800426e-08,0.5,True
analytic_phasors,Iload_B,6.973437116178281e-08,1.0,True
unexpected_dc,Iload_B,7.197663473234533e-12,1.0,True
unmodeled_waveform,Iload_B,5.976819400159049e-09,1.0,True
analytic_harmonic,Iload_B_h1,2.054325526136289e-08,1.0,True
analytic_harmonic,Iload_B_h5,3.486718558089141e-07,1.0,True
analytic_harmonic,Iload_B_h7,4.115675609689245e-07,1.0,True
analytic_harmonic,Iload_B_h11,1.322815153236742e-07,1.0,True
analytic_harmonic,Iload_B_h13,6.5432491350802205e-09,1.0,True
steady_state,Isystem_B,7.971862136359363e-09,0.5,True
analytic_phasors,Isystem_B,0.004360228605963715,1.0,True
unexpected_dc,Isystem_B,4.292250159538793e-11,1.0,True
unmodeled_waveform,Isystem_B,2.7989258675564042e-09,1.0,True
analytic_harmonic,Isystem_B_h1,4.400199719146659e-05,1.0,True
analytic_harmonic,Isystem_B_h5,0.11449342846679589,1.0,True
analytic_harmonic,Isystem_B_h7,0.003909775803415013,1.0,True
analytic_harmonic,Isystem_B_h11,0.0017077698400025227,1.0,True
analytic_harmonic,Isystem_B_h13,0.0015047493317579216,1.0,True
steady_state,Ifilter_B,3.6262097253918936e-08,0.5,True
analytic_phasors,Ifilter_B,0.012978018451318801,1.0,True
unexpected_dc,Ifilter_B,1.476092516960177e-10,1.0,True
unmodeled_waveform,Ifilter_B,1.2383741245803382e-08,1.0,True
analytic_harmonic,Ifilter_B_h1,0.00013091247046084466,1.0,True
analytic_harmonic,Ifilter_B_h5,0.02426189019395779,1.0,True
analytic_harmonic,Ifilter_B_h7,0.00814294373821308,1.0,True
analytic_harmonic,Ifilter_B_h11,0.00575103959295346,1.0,True
analytic_harmonic,Ifilter_B_h13,0.005441788073167731,1.0,True
steady_state,Ilinear_B,0.0,0.5,True
analytic_phasors,Ilinear_B,0.0,1.0,True
unexpected_dc,Ilinear_B,0.0,1.0,True
unmodeled_waveform,Ilinear_B,0.0,1.0,True
steady_state,Vpcc_B,1.616288126894327e-09,0.5,True
analytic_phasors,Vpcc_B,0.0006352308778565628,1.0,True
unexpected_dc,Vpcc_B,0.024638246027359787,1.0,True
unmodeled_waveform,Vpcc_B,9.68719464140164e-10,1.0,True
analytic_harmonic,Vpcc_B_h1,4.419968156618893e-06,1.0,True
analytic_harmonic,Vpcc_B_h5,0.11400991970430296,1.0,True
analytic_harmonic,Vpcc_B_h7,0.009702934742879272,1.0,True
analytic_harmonic,Vpcc_B_h11,0.016036764196043968,1.0,True
analytic_harmonic,Vpcc_B_h13,0.02152117906637229,1.0,True
steady_state,Iload_C,1.4968322661954093e-08,0.5,True
analytic_phasors,Iload_C,6.980596156560645e-08,1.0,True
unexpected_dc,Iload_C,4.095754612755834e-12,1.0,True
unmodeled_waveform,Iload_C,5.976755873291371e-09,1.0,True
analytic_harmonic,Iload_C_h1,1.9931805416064688e-08,1.0,True
analytic_harmonic,Iload_C_h5,3.4902980782803234e-07,1.0,True
analytic_harmonic,Iload_C_h7,4.1215968576994043e-07,1.0,True
analytic_harmonic,Iload_C_h11,1.332887311424902e-07,1.0,True
analytic_harmonic,Iload_C_h13,7.070189396518215e-09,1.0,True
steady_state,Isystem_C,7.970106666347846e-09,0.5,True
analytic_phasors,Isystem_C,0.004360228609515246,1.0,True
unexpected_dc,Isystem_C,5.960874216393952e-11,1.0,True
unmodeled_waveform,Isystem_C,2.7989493441721663e-09,1.0,True
analytic_harmonic,Isystem_C_h1,4.400133935081216e-05,1.0,True
analytic_harmonic,Isystem_C_h5,0.11449342856005419,1.0,True
analytic_harmonic,Isystem_C_h7,0.0039097761406405645,1.0,True
analytic_harmonic,Isystem_C_h11,0.0017077696014968407,1.0,True
analytic_harmonic,Isystem_C_h13,0.0015047491231443453,1.0,True
steady_state,Ifilter_C,3.626156168887855e-08,0.5,True
analytic_phasors,Ifilter_C,0.012978018433331127,1.0,True
unexpected_dc,Ifilter_C,1.661736329641544e-10,1.0,True
unmodeled_waveform,Ifilter_C,1.2383317502120775e-08,1.0,True
analytic_harmonic,Ifilter_C_h1,0.00013091219303093212,1.0,True
analytic_harmonic,Ifilter_C_h5,0.024261890160330545,1.0,True
analytic_harmonic,Ifilter_C_h7,0.008142942962799797,1.0,True
analytic_harmonic,Ifilter_C_h11,0.005751040181970364,1.0,True
analytic_harmonic,Ifilter_C_h13,0.005441787748502371,1.0,True
steady_state,Ilinear_C,0.0,0.5,True
analytic_phasors,Ilinear_C,0.0,1.0,True
unexpected_dc,Ilinear_C,0.0,1.0,True
unmodeled_waveform,Ilinear_C,0.0,1.0,True
steady_state,Vpcc_C,1.6268213274599993e-09,0.5,True
analytic_phasors,Vpcc_C,0.000635230863545744,1.0,True
unexpected_dc,Vpcc_C,0.05562977043702136,1.0,True
unmodeled_waveform,Vpcc_C,8.298291789534102e-10,1.0,True
analytic_harmonic,Vpcc_C_h1,4.419886872893452e-06,1.0,True
analytic_harmonic,Vpcc_C_h5,0.11400991713582685,1.0,True
