check,channel,value_pct,limit_pct,passed
steady_state,Iload_A,1.5007640665984547e-08,0.5,True
analytic_phasors,Iload_A,6.96717534438122e-08,1.0,True
unexpected_dc,Iload_A,3.265000779396634e-11,1.0,True
unmodeled_waveform,Iload_A,5.965550230307821e-09,1.0,True
analytic_harmonic,Iload_A_h1,2.0173756606783583e-08,1.0,True
analytic_harmonic,Iload_A_h3,2.0789649655900527e-07,1.0,True
analytic_harmonic,Iload_A_h5,3.48358767219061e-07,1.0,True
analytic_harmonic,Iload_A_h7,4.111787136397447e-07,1.0,True
analytic_harmonic,Iload_A_h13,7.2052327812477895e-09,1.0,True
steady_state,Isystem_A,9.209516847308311e-09,0.5,True
analytic_phasors,Isystem_A,0.0009413846473723793,1.0,True
unexpected_dc,Isystem_A,1.3972048915035907e-11,1.0,True
unmodeled_waveform,Isystem_A,2.2685522403140793e-09,1.0,True
analytic_harmonic,Isystem_A_h1,8.886440875294357e-06,1.0,True
analytic_harmonic,Isystem_A_h3,0.00012771608612922996,1.0,True
analytic_harmonic,Isystem_A_h5,0.07318961899804871,1.0,True
analytic_harmonic,Isystem_A_h7,0.0009804253323635668,1.0,True
analytic_harmonic,Isystem_A_h13,0.0005102065938946101,1.0,True
steady_state,Ifilter_A,6.206929410513274e-08,0.5,True
analytic_phasors,Ifilter_A,0.003406432924444075,1.0,True
unexpected_dc,Ifilter_A,4.402877954199862e-11,1.0,True
unmodeled_waveform,Ifilter_A,1.281773170810724e-08,1.0,True
analytic_harmonic,Ifilter_A_h1,3.272883366505192e-05,1.0,True
analytic_harmonic,Ifilter_A_h3,0.0009562225984300622,1.0,True
analytic_harmonic,Ifilter_A_h5,0.006219909468908179,1.0,True
analytic_harmonic,Ifilter_A_h7,0.0020461640152555343,1.0,True
analytic_harmonic,Ifilter_A_h13,0.0014246644727179327,1.0,True
steady_state,Ilinear_A,1.962109916438241e-09,0.5,True
analytic_phasors,Ilinear_A,0.00016695388486675974,1.0,True
unexpected_dc,Ilinear_A,6.2583286504176205e-12,1.0,True
unmodeled_waveform,Ilinear_A,5.010893088575324e-10,1.0,True
analytic_harmonic,Ilinear_A_h1,1.2680695923082887e-06,1.0,True
analytic_harmonic,Ilinear_A_h3,0.0003900894900750089,1.0,True
analytic_harmonic,Ilinear_A_h5,0.07316371723033126,1.0,True
analytic_harmonic,Ilinear_A_h7,0.00242761903154197,1.0,True
analytic_harmonic,Ilinear_A_h13,0.005361242151735349,1.0,True
steady_state,Vpcc_A,1.962086275984067e-09,0.5,True
analytic_phasors,Vpcc_A,0.00016695388484334013,1.0,True
unexpected_dc,Vpcc_A,6.250663398091542e-12,1.0,True
unmodeled_waveform,Vpcc_A,5.010862394194638e-10,1.0,True
analytic_harmonic,Vpcc_A_h1,1.2680695601042675e-06,1.0,True
analytic_harmonic,Vpcc_A_h3,0.00039008949136012087,1.0,True
analytic_harmonic,Vpcc_A_h5,0.07316371722006815,1.0,True
analytic_harmonic,Vpcc_A_h7,0.0024276190313380604,1.0,True
analytic_harmonic,Vpcc_A_h13,0.00536124215164389,1.0,True
steady_state,Iload_B,1.500757680217243e-08,0.5,True
analytic_phasors,Iload_B,6.983414032695744e-08,1.0,True
unexpected_dc,Iload_B,2.2284575220407493e-11,1.0,True
unmodeled_waveform,Iload_B,5.9654837523235416e-09,1.0,True
analytic_harmonic,Iload_B_h1,2.0544844974620702e-08,1.0,True
analytic_harmonic,Iload_B_h3,2.1309359376669846e-07,1.0,True
analytic_harmonic,Iload_B_h5,3.4917070163478724e-07,1.0,True
analytic_harmonic,Iload_B_h7,4.120015863434141e-07,1.0,True
analytic_harmonic,Iload_B_h13,6.361678688656973e-09,1.0,True
steady_state,Isystem_B,7.776224853868088e-09,0.5,True
analytic_phasors,Isystem_B,0.000941384533851503,1.0,True
unexpected_dc,Isystem_B,3.171677942863969e-11,1.0,True
unmodeled_waveform,Isystem_B,2.251610754332485e-09,1.0,True
analytic_harmonic,Isystem_B_h1,8.886744175515919e-06,1.0,True
analytic_harmonic,Isystem_B_h3,0.00012771440731649113,1.0,True
analytic_harmonic,Isystem_B_h5,0.07318961017216688,1.0,True
analytic_harmonic,Isystem_B_h7,0.0009804251839220473,1.0,True
analytic_harmonic,Isystem_B_h13,0.0005102060601774084,1.0,True
steady_state,Ifilter_B,2.3366796275126966e-08,0.5,True
analytic_phasors,Ifilter_B,0.00340643320328075,1.0,True
unexpected_dc,Ifilter_B,1.7913055472795893e-10,1.0,True
unmodeled_waveform,Ifilter_B,1.2589442631565033e-08,1.0,True
analytic_harmonic,Ifilter_B_h1,3.272892988587901e-05,1.0,True
analytic_harmonic,Ifilter_B_h3,0.0009562154736444788,1.0,True
analytic_harmonic,Ifilter_B_h5,0.00621990997804454,1.0,True
analytic_harmonic,Ifilter_B_h7,0.002046167643728984,1.0,True
analytic_harmonic,Ifilter_B_h13,0.0014246666079296493,1.0,True
steady_state,Ilinear_B,1.7831425716410665e-09,0.5,True
analytic_phasors,Ilinear_B,0.00016695386510698695,1.0,True
unexpected_dc,Ilinear_B,4.5979016277639684e-12,1.0,True
unmodeled_waveform,Ilinear_B,4.988895594993647e-10,1.0,True
analytic_harmonic,Ilinear_B_h1,1.2680741589714151e-06,1.0,True
analytic_harmonic,Ilinear_B_h3,0.0003900869947612663,1.0,True
analytic_harmonic,Ilinear_B_h5,0.07316370857106325,1.0,True
analytic_harmonic,Ilinear_B_h7,0.002427618866052134,1.0,True
analytic_harmonic,Ilinear_B_h13,0.005361242029385502,1.0,True
steady_state,Vpcc_B,1.7831450198702252e-09,0.5,True
analytic_phasors,Vpcc_B,0.00016695386511895245,1.0,True
unexpected_dc,Vpcc_B,4.6025890883928215e-12,1.0,True
unmodeled_waveform,Vpcc_B,4.988970347897187e-10,1.0,True
analytic_harmonic,Vpcc_B_h1,1.2680741877197119e-06,1.0,True
analytic_harmonic,Vpcc_B_h3,0.000390086997316573,1.0,True
analytic_harmonic,Vpcc_B_h5,0.07316370857630687,1.0,True
analytic_harmonic,Vpcc_B_h7,0.0024276188670212247,1.0,True
analytic_harmonic,Vpcc_B_h13,0.005361242029225523,1.0,True
steady_state,Iload_C,1.500760749760277e-08,0.5,True
analytic_phasors,Iload_C,6.982803597319033e-08,1.0,True
unexpected_dc,Iload_C,2.1529270024990274e-11,1.0,True
unmodeled_waveform,Iload_C,5.965449205614942e-09,1.0,True
analytic_harmonic,Iload_C_h1,1.9917002226752268e-08,1.0,True
analytic_harmonic,Iload_C_h3,2.0705149641954692e-07,1.0,True
analytic_harmonic,Iload_C_h5,3.491401798659518e-07,1.0,True
analytic_harmonic,Iload_C_h7,4.120789627891823e-07,1.0,True
analytic_harmonic,Iload_C_h13,6.826125582634727e-09,1.0,True
steady_state,Isystem_C,9.433144693228197e-09,0.5,True
analytic_phasors,Isystem_C,0.0009413845405932591,1.0,True
unexpected_dc,Isystem_C,5.4695912098395365e-11,1.0,True
unmodeled_waveform,Isystem_C,2.259256466760705e-09,1.0,True
analytic_harmonic,Isystem_C_h1,8.88618851493495e-06,1.0,True
analytic_harmonic,Isystem_C_h3,0.0001277144166814196,1.0,True
analytic_harmonic,Isystem_C_h5,0.07318961069631678,1.0,True
analytic_harmonic,Isystem_C_h7,0.0009804252615585674,1.0,True
analytic_harmonic,Isystem_C_h13,0.0005102066524645683,1.0,True
steady_state,Ifilter_C,5.371755609981414e-08,0.5,True
analytic_phasors,Ifilter_C,0.0034064328965899247,1.0,True
unexpected_dc,Ifilter_C,1.3937701310150076e-10,1.0,True
unmodeled_waveform,Ifilter_C,1.272060337902935e-08,1.0,True
analytic_harmonic,Ifilter_C_h1,3.2728635782093214e-05,1.0,True
analytic_harmonic,Ifilter_C_h3,0.000956206149008299,1.0,True
analytic_harmonic,Ifilter_C_h5,0.006219909418048436,1.0,True
analytic_harmonic,Ifilter_C_h7,0.002046165155657658,1.0,True
analytic_harmonic,Ifilter_C_h13,0.001424664405066334,1.0,True
steady_state,Ilinear_C,1.9516628465292667e-09,0.5,True
analytic_phasors,Ilinear_C,0.00016695386714142254,1.0,True
unexpected_dc,Ilinear_C,2.4322981898987804e-12,1.0,True
unmodeled_waveform,Ilinear_C,5.002275888463998e-10,1.0,True
analytic_harmonic,Ilinear_C_h1,1.2680578083897284e-06,1.0,True
analytic_harmonic,Ilinear_C_h3,0.00039008746860452834,1.0,True
analytic_harmonic,Ilinear_C_h5,0.07316370946260806,1.0,True
analytic_harmonic,Ilinear_C_h7,0.0024276191201926846,1.0,True
analytic_harmonic,Ilinear_C_h13,0.0053612421817450665,1.0,True
steady_state,Vpcc_C,1.9516760289040464e-09,0.5,True
analytic_phasors,Vpcc_C,0.00016695386716393244,1.0,True
unexpected_dc,Vpcc_C,2.429938069861875e-12,1.0,True
unmodeled_waveform,Vpcc_C,5.002115947514951e-10,1.0,True
analytic_harmonic,Vpcc_C_h1,1.268057758116358e-06,1.0,True
analytic_harmonic,Vpcc_C_h3,0.0003900874646739908,1.0,True
analytic_harmonic,Vpcc_C_h5,0.07316370947247253,1.0,True
analytic_harmonic,Vpcc_C_h7,0.002427619121192098,1.0,True
analytic_harmonic,Vpcc_C_h13,0.005361242183999316,1.0,True
time_kcl_rms,A,3.128442925949676e-12,0.1,True
time_kcl_peak,A,9.79530545232213e-12,0.1,True
harmonic_kcl,A,8.115600871674688e-14,0.1,True
harmonic_kcl_relative,A_h1,8.383066085953085e-14,0.1,True
harmonic_kcl_relative,A_h3,3.4659638216524595e-13,0.1,True
harmonic_kcl_relative,A_h5,1.5955850363671473e-13,0.1,True
harmonic_kcl_relative,A_h7,2.62926232910213e-13,0.1,True
harmonic_kcl_relative,A_h13,6.275813361648706e-13,0.1,True
time_kcl_rms,B,3.1074629214112816e-12,0.1,True
time_kcl_peak,B,9.867532072597376e-12,0.1,True
harmonic_kcl,B,7.759556318877249e-14,0.1,True
harmonic_kcl_relative,B_h1,8.015287401061906e-14,0.1,True
harmonic_kcl_relative,B_h3,5.876021545257667e-13,0.1,True
harmonic_kcl_relative,B_h5,1.4003070533548563e-13,0.1,True
harmonic_kcl_relative,B_h7,2.351160238456476e-13,0.1,True
harmonic_kcl_relative,B_h13,4.28098355219554e-13,0.1,True
time_kcl_rms,C,3.115040879478382e-12,0.1,True
time_kcl_peak,C,9.705882017720933e-12,0.1,True
harmonic_kcl,C,6.689096583702166e-14,0.1,True
harmonic_kcl_relative,C_h1,6.909548609296542e-14,0.1,True
harmonic_kcl_relative,C_h3,8.582203509907761e-13,0.1,True
harmonic_kcl_relative,C_h5,1.2621705436901654e-13,0.1,True
harmonic_kcl_relative,C_h7,6.191879318001769e-14,0.1,True
harmonic_kcl_relative,C_h13,1.4533851930081857e-13,0.1,True
harmonic_sequence,Iload_h1,2.603965916510595e-10,1.0,True
harmonic_sequence,Iload_h3,2.867312674811606e-09,1.0,True
harmonic_sequence,Iload_h5,5.793149952642246e-10,1.0,True
harmonic_sequence,Iload_h7,6.636457472783273e-10,1.0,True
harmonic_sequence,Iload_h13,4.209834413965938e-10,1.0,True
harmonic_sequence,Isystem_h1,2.291729707127525e-10,1.0,True
harmonic_sequence,Isystem_h3,1.0430939576722147e-09,1.0,True
harmonic_sequence,Isystem_h5,4.7125330320041214e-09,1.0,True
harmonic_sequence,Isystem_h7,4.2070857665911234e-10,1.0,True
harmonic_sequence,Isystem_h13,3.9910670263933813e-10,1.0,True
harmonic_sequence,Ifilter_h1,1.6458202351185823e-10,1.0,True
harmonic_sequence,Ifilter_h3,1.497553950399543e-08,1.0,True
harmonic_sequence,Ifilter_h5,3.5980284451727554e-10,1.0,True
harmonic_sequence,Ifilter_h7,2.0689968137921945e-09,1.0,True
harmonic_sequence,Ifilter_h13,1.478112589617651e-09,1.0,True
harmonic_sequence,Ilinear_h1,1.0840386669809654e-11,1.0,True
harmonic_sequence,Ilinear_h3,1.3126428730076606e-09,1.0,True
harmonic_sequence,Ilinear_h5,5.119489447417287e-09,1.0,True
harmonic_sequence,Ilinear_h7,3.458835090084879e-10,1.0,True
harmonic_sequence,Ilinear_h13,3.2174795697416465e-10,1.0,True
harmonic_sequence,Vpcc_h1,1.0880232657033185e-11,1.0,True
harmonic_sequence,Vpcc_h3,1.3126391989789662e-09,1.0,True
harmonic_sequence,Vpcc_h5,5.1095761674780175e-09,1.0,True
harmonic_sequence,Vpcc_h7,3.4568916061902263e-10,1.0,True
harmonic_sequence,Vpcc_h13,3.218471287968095e-10,1.0,True
